100
49
271.66843826381665	269.4390125363589	-638.8842045926715
270.8583654152658	269.8921338445032	-638.8842045926715
270.80196962067413	270.81860912976776	-638.8842045926715
271.5511009135068	271.3666412875401	-638.8842045926715
272.4170114379294	271.0323720793441	-638.8842045926715
272.6035870511387	270.12312707363367	-638.8842045926715
271.93929099478765	269.47486193546086	-638.8842045926715
270.8583654152657	188.43442794209886	-593.571318567253
202.25767361478597	226.80682279996995	-593.571318567253
197.4818185413274	305.26500791121316	-593.571318567253
260.92169932444375	351.6748897130102	-593.571318567253
334.2509821401376	323.36743690692447	-593.571318567253
350.05106254297397	246.36839105636415	-593.571318567253
293.7954194763891	191.47031981704112	-593.571318567253
270.80196962067413	182.79503647017214	-500.9222458973019
197.4818185413274	223.80730200880885	-500.9222458973019
192.37740331855562	307.66310338321233	-500.9222458973019
260.1816997679582	357.2658035305975	-500.9222458973019
338.55575042948834	327.0109086900302	-500.9222458973019
355.442814565388	244.7146296503319	-500.9222458973019
295.3170032877974	186.03978583186546	-500.9222458973019
271.5511009135068	257.7056686324819	-446.11811672248166
260.92169932444375	263.6513170534145	-446.11811672248166
260.18169976795826	275.8080976281932	-446.11811672248166
270.01145442360024	282.9991223602324	-446.11811672248166
281.37353219320863	278.6129962740049	-446.11811672248166
283.82169117431175	266.68230346553156	-446.11811672248166
275.105105289947	258.1760678817138	-446.11811672248166
272.4170114379294	344.2938346870806	-479.5455946639312
334.25098214013764	309.70646425186624	-479.5455946639312
338.5557504294884	238.98733603043456	-479.5455946639312
281.37353219320863	197.15529037160064	-479.5455946639312
215.2773951684236	222.67051713573372	-479.5455946639312
201.0358229177676	292.0744345053868	-479.5455946639312
251.7424512901183	341.55740092346457	-479.5455946639312
272.6035870511387	362.950774085157	-570.4716106609945
350.05106254297397	319.62985366410066	-570.4716106609945
355.442814565388	231.05365699527368	-570.4716106609945
283.82169117431175	178.65873080593587	-570.4716106609945
201.03582291776763	210.6167286029825	-570.4716106609945
183.19815528423015	297.5456145936667	-570.4716106609945
246.70855763335481	359.5233718912507	-570.4716106609945
271.93929099478765	296.5233827850039	-635.2992049327784
293.79541947638904	284.2979668285644	-635.2992049327784
295.3170032877973	259.301248439602	-635.2992049327784
275.105105289947	244.51509522665555	-635.2992049327784
251.74245129011834	253.5338282638689	-635.2992049327784
246.70855763335481	278.06566598884643	-635.2992049327784
264.6315629326948	295.5561499316098	-635.2992049327784
49
-40.49282492244634	-569.5683885246651	511.43483782382754
-41.309936822202786	-569.1113298618792	511.43483782382754
-41.366822662704	-568.1768040574726	511.43483782382754
-40.611181864535666	-567.6240098262302	511.43483782382754
-39.73774709271767	-567.9611836350151	511.43483782382754
-39.54955024840864	-568.8783294389871	511.43483782382754
-40.2196186423521	-569.5322276156089	511.43483782382754
-41.30993682220279	-651.2768547758193	557.1414658757498
-110.50672782929496	-612.5710266313405	557.1414658757498
-115.32408224256287	-533.4310865600587	557.1414658757498
-51.332946630816124	-486.61793049097747	557.1414658757498
22.633524034746983	-515.17135822408	557.1414658757498
